Location,Cross_Street,Latitude,Longitude,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description,Year_Reported,Year_Occurred,Month_Reported,Month_Occurred,Day_Reported,Day_Occurred
10900    CROCKETT                     ST,,34.2203,-118.368,1550.0,16.0,Foothill,1689.0,2.0,2000 1814 1243 0913 0419,24.0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,2,2,15,15
1000    VENICE                       BL,,33.9934,-118.4538,830.0,14.0,Pacific,1443.0,2.0,0421,30.0,F,W,101.0,STREET,511.0,VERBAL THREAT,AA,Adult Arrest,2020,2020,8,8,24,24
1300 S  LOS ANGELES                  ST,,34.0357,-118.2593,1630.0,1.0,Central,195.0,1.0,1822 0344 1307 1609,32.0,M,H,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,4,4
1900 W  WASHINGTON                   BL,,34.04,-118.3003,315.0,20.0,Olympic,2093.0,2.0,0329 0342 1822 0311 0209,0.0,Unknown,X,301.0,GAS STATION,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,13,13
18500    DEVONSHIRE                   ST,,34.2609,-118.5346,2230.0,17.0,Devonshire,1743.0,2.0,0448 0419 1300 2000 1814 0416 0913,31.0,F,H,301.0,GAS STATION,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,11,11,13,13
4000 S  BUDLONG                      AV,,34.0109,-118.2959,1.0,3.0,Southwest,397.0,2.0,0361 0329 1309,20.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,23,23
8300    SAN FERNANDO                 RD,,34.2209,-118.3716,1200.0,16.0,Foothill,1687.0,2.0,1259 0913,13.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,9,1,1,1
2600    BUTLER                       AV,,34.0291,-118.4378,1130.0,14.0,Pacific,1402.0,2.0,0913 0360 0400 0448,50.0,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,12,12,24,23
5200    CORTEEN                      PL,,34.1649,-118.4019,2115.0,15.0,N Hollywood,1543.0,1.0,1300 0344,31.0,F,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,18,6
15000    NORDHOFF                     ST,,34.2434,-118.4611,1900.0,19.0,Mission,1962.0,1.0,0344 0329 1609,41.0,F,H,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,24,23
1000 S  KINGSLEY                     DR,,34.0526,-118.3031,1700.0,20.0,Olympic,2054.0,1.0,0344 0329 1607,0.0,Unknown,X,222.0,LAUNDROMAT,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,20,19
1500 W  OLYMPIC                      BL,,34.0484,-118.2724,2150.0,2.0,Rampart,279.0,2.0,2000 1259 1251 1814 1912 0432 2024,14.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont,2020,2020,1,1,1,1
13700    MARCHANT                     AV,,34.3214,-118.4087,2100.0,19.0,Mission,1909.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,11,8
N  SLAUSON,E  WESTERN,33.9892,-118.3089,300.0,12.0,77th Street,1213.0,1.0,0337 0344 0342 0305 0416 0431 0448 0421 0853,52.0,M,O,103.0,ALLEY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,11,11,4,4
500 S  MAIN                         ST,,34.0467,-118.2485,1330.0,1.0,Central,154.0,2.0,0421 0913,29.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AO,Adult Other,2020,2020,2,2,12,12
3300 W  MARTIN LUTHER KING           BL,,34.0109,-118.33,200.0,3.0,Southwest,393.0,1.0,1822 0344,39.0,F,A,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,17,15
4000    HILLCREST                    DR,,34.017,-118.3477,655.0,3.0,Southwest,362.0,2.0,0913 0603 0361 0443 0421 2055 1514 0903,25.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AA,Adult Arrest,2020,2020,6,6,11,11
1700    LA FONTAINE                  CT,,34.1015,-118.4071,2034.0,8.0,West LA,809.0,1.0,1822 0344 0385 1420,29.0,M,O,104.0,DRIVEWAY,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,5,4
8500    TOWNE                        AV,,33.961,-118.2673,50.0,12.0,77th Street,1269.0,1.0,0394 0344,25.0,F,W,514.0,GROUP HOME,0.0,No Weapon,IC,Invest Cont,2020,2020,3,2,16,24
ROSE                         AV,PENMAR                       AV,34.0057,-118.4595,2200.0,14.0,Pacific,1415.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,AO,Adult Other,2020,2020,10,9,1,28
79TH                         ST,BROADWAY,33.9679,-118.2783,1600.0,12.0,77th Street,1266.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,16,15
CHEROKEE,YUCCA,34.1032,-118.3348,1755.0,6.0,Hollywood,636.0,2.0,1822 0522 0400 0448 0529 0216,22.0,F,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,9,9,4,4
14700    PARTHENIA                    ST,,34.2282,-118.4536,1915.0,19.0,Mission,1984.0,2.0,0444,39.0,M,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,4,4,5,5
7200    MILWOOD                      AV,,34.2011,-118.5942,1830.0,21.0,Topanga,2136.0,1.0,0344,32.0,F,O,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,7,6
2200 S  RIDGELEY                     DR,,34.0364,-118.3601,1100.0,7.0,Wilshire,783.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,7,6
AVIATION,CENTURY,33.9377,-118.3745,1620.0,14.0,Pacific,1498.0,1.0,0397 1822 0344 1910 2049,52.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,19,19
500 W  82ND                         ST,,33.9644,-118.2827,2230.0,12.0,77th Street,1267.0,1.0,2024 1822 0416 0446 0417 0429 0355 0344 0377 2004,37.0,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,2,2,24,24
600 W  92ND                         ST,,33.9528,-118.2832,1130.0,18.0,Southeast,1801.0,1.0,0913 1606 0344,73.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,27,26
200 E  61ST                         ST,,33.9842,-118.2718,1800.0,13.0,Newton,1383.0,1.0,0334 1402 0603 1822,21.0,F,H,501.0,SINGLE FAMILY DWELLING,114.0,AIR PISTOL/REVOLVER/RIFLE/BB GUN,IC,Invest Cont,2020,2020,9,9,28,28
300 W  ANAHEIM                      ST,,33.7798,-118.2649,1305.0,5.0,Harbor,526.0,1.0,0325,0.0,Unknown,X,402.0,MARKET,0.0,No Weapon,AA,Adult Arrest,2020,2020,5,5,20,12
3700    WILSHIRE                     BL,,34.0636,-118.3047,1520.0,20.0,Olympic,2024.0,1.0,1822 0334 0321 1236 0432,31.0,M,H,403.0,DRUG STORE,207.0,OTHER KNIFE,IC,Invest Cont,2020,2020,5,5,28,28
4100    BALLINA                      DR,,34.1453,-118.4901,1400.0,10.0,West Valley,1097.0,1.0,1607 1822 0344 0321,58.0,M,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,18,11
2200 E  114TH                        ST,,33.9315,-118.2336,1220.0,18.0,Southeast,1849.0,1.0,1822 1300 1100 0906 0946 1309 0432 0450 1407 0856,35.0,M,B,101.0,STREET,102.0,HAND GUN,AA,Adult Arrest,2020,2020,8,8,9,9
MAMMOTH                      AV,MOORPARK                     ST,34.1504,-118.4326,1700.0,9.0,Van Nuys,989.0,1.0,1300 0385 0344,28.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,29,28
SUNSET                       BL,EL MEDIO                     AV,34.0579,-118.4683,900.0,8.0,West LA,827.0,1.0,0358 1307 1609 0321 0344 1822 1302,28.0,F,A,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,4,4
RIVERSIDE                    DR,VAN NUYS                     BL,34.158,-118.4487,1900.0,9.0,Van Nuys,964.0,1.0,1218 1100 0430 1822,41.0,M,A,101.0,STREET,106.0,UNKNOWN FIREARM,IC,Invest Cont,2020,2020,2,2,11,10
14600    CHASE                        ST,,34.2248,-118.4512,1600.0,19.0,Mission,1985.0,1.0,0344 0400,0.0,Unknown,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,3,2,16,24
1200 S  LA CIENEGA                   BL,,34.0554,-118.3762,1140.0,7.0,Wilshire,752.0,1.0,0447 1501 1402 2004 1822,60.0,M,O,108.0,PARKING LOT,212.0,BOTTLE,AO,Adult Other,2020,2020,1,1,18,18
1500 N  SERRANO                      AV,,34.1,-118.3113,1300.0,6.0,Hollywood,648.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,21,19
600 W  51ST                         ST,,33.9965,-118.2842,2000.0,12.0,77th Street,1208.0,1.0,Unknown,0.0,,Unknown,104.0,DRIVEWAY,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,30,29
9900 S  MAIN                         ST,,33.9465,-118.2739,2200.0,18.0,Southeast,1822.0,1.0,1822 1606 0344 2032,24.0,M,H,301.0,GAS STATION,0.0,No Weapon,IC,Invest Cont,2020,2020,6,5,3,29
7300 W  HOLLYWOOD                    BL,,34.1016,-118.3497,1300.0,6.0,Hollywood,643.0,1.0,1822 0329,27.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,30,29
BURBANK                      BL,LOUISE                       AV,34.1723,-118.5098,2230.0,10.0,West Valley,1047.0,2.0,0329,45.0,M,F,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,25,10
8800    LINDLEY                      AV,,34.234,-118.5375,1200.0,17.0,Devonshire,1785.0,1.0,1606 0344,37.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,19,6
9200    VENA                         AV,,34.2368,-118.4159,455.0,19.0,Mission,1979.0,2.0,1814 2000 0416 1813,29.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,11,11,21,21
1500 E  106TH                        ST,,33.9397,-118.2483,400.0,18.0,Southeast,1836.0,2.0,1814 2000 0913 0401 0408,45.0,M,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,6,6,20,20
800 S  FIGUEROA                     ST,,34.0476,-118.2615,2115.0,1.0,Central,162.0,1.0,0344 0397 1822,28.0,M,H,102.0,SIDEWALK,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,30,29
1900    VENICE                       BL,,34.044,-118.2971,1100.0,20.0,Olympic,2076.0,1.0,1602 0358 0344 1822,0.0,Unknown,X,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,28,23
5400 S  VERMONT                      AV,,33.9921,-118.298,930.0,12.0,77th Street,1215.0,2.0,0400 2004,47.0,F,H,222.0,LAUNDROMAT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,2,2,20,20
100    DUDLEY                       AV,,0.0,0.0,1415.0,14.0,Pacific,1412.0,2.0,2004,34.0,M,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,11,11
1700 W  VERNON                       AV,,34.0073,-118.3108,830.0,3.0,Southwest,395.0,2.0,2000 0913 1814 0416 0446,27.0,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,10,10,26,25
GRAMERCY,FRANKLIN,34.1054,-118.3123,2000.0,6.0,Hollywood,638.0,1.0,1300 0344 0329 0385,21.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,15,14
15700    VANOWEN                      ST,,34.1939,-118.4749,830.0,10.0,West Valley,1039.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,8,7
300 S  COCHRAN                      AV,,34.0687,-118.3472,1120.0,7.0,Wilshire,736.0,2.0,0100 0940 1900,58.0,F,O,116.0,OTHER/OUTSIDE,0.0,No Weapon,IC,Invest Cont,2021,2020,1,12,17,11
11100 S  CENTRAL                      AV,,33.9345,-118.2623,600.0,18.0,Southeast,1844.0,1.0,Unknown,0.0,,Unknown,217.0,AUTO REPAIR SHOP,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,15,15
WOODMAN,VENTURA                      FY,34.1622,-118.4269,830.0,9.0,Van Nuys,966.0,2.0,0344 1501,50.0,M,W,301.0,GAS STATION,0.0,No Weapon,AA,Adult Arrest,2020,2020,3,3,17,17
100 S  UTAH                         ST,,34.0476,-118.2252,2104.0,4.0,Hollenbeck,461.0,2.0,0329 0906,50.0,M,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AA,Adult Arrest,2020,2020,2,2,24,23
1400 W  9TH                          ST,,33.7361,-118.3082,530.0,5.0,Harbor,561.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,10,9,2,30
12000    SHELDON                      ST,,34.239,-118.3941,2300.0,16.0,Foothill,1663.0,1.0,Unknown,0.0,,Unknown,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,26,25
W  PICO                         BL,QUEEN ANNE                   PL,34.0484,-118.3326,2100.0,7.0,Wilshire,766.0,1.0,0344 1300,30.0,M,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,17,16
22600    CASS                         AV,,34.1555,-118.6249,2200.0,21.0,Topanga,2183.0,2.0,1822 0922,19.0,M,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2021,2020,7,11,26,1
4200    DON CARLOS                   DR,,34.0094,-118.3559,1.0,3.0,Southwest,391.0,1.0,1820 1206 1251 2034 0500 0522 1415 1409 0913,20.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,2,2,24,22
OSO,CHASE,34.2246,-118.5754,800.0,17.0,Devonshire,1791.0,2.0,1259 1251 0527 1276 0913 1817,15.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,12,10,17,1
9500 N  SEPULVEDA                    BL,,34.2428,-118.4674,1805.0,19.0,Mission,1962.0,2.0,0444 1259 1822 2004,17.0,F,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,7,7,13,13
8000    AVALON                       BL,,33.966,-118.2651,2035.0,12.0,77th Street,1269.0,1.0,0906 1100 1822 0450 0309 1407,19.0,M,H,210.0,RESTAURANT/FAST FOOD,106.0,UNKNOWN FIREARM,IC,Invest Cont,2020,2020,11,11,16,16
2200 S  CATALINA                     ST,,34.0364,-118.2943,1700.0,3.0,Southwest,317.0,2.0,0344 0701 0800 1251 0925,22.0,F,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,27,24
54TH                         ST,2ND                          AV,33.9932,-118.3193,1505.0,12.0,77th Street,1211.0,1.0,0913 2038 1240 1309 0334 1816,45.0,F,B,101.0,STREET,102.0,HAND GUN,AO,Adult Other,2020,2020,3,3,31,31
HUNTLEY                      DR,MIRAMAR                      ST,34.0574,-118.2575,1830.0,2.0,Rampart,237.0,1.0,0344 0385,39.0,M,B,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,13,12
7700 N  LANKERSHIM                   BL,,34.2103,-118.3878,2000.0,16.0,Foothill,1685.0,1.0,1218 0913 0416 1601 0561,46.0,F,H,102.0,SIDEWALK,304.0,CLUB/BAT,AA,Adult Arrest,2020,2020,7,7,19,19
2300 W  WASHINGTON                   BL,,34.0418,-118.3134,200.0,20.0,Olympic,2081.0,1.0,0344 0358 0397 1822,0.0,Unknown,X,118.0,CONSTRUCTION SITE,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,18,18
3900 S  FIGUEROA                     ST,,34.0137,-118.2828,2320.0,3.0,Southwest,359.0,2.0,0329 0216,19.0,Unknown,X,401.0,MINI-MART,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,29,29
300 N  FAIRFAX                      AV,,34.0782,-118.3695,350.0,7.0,Wilshire,711.0,1.0,0344 1607 1300 1309,49.0,M,H,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,12,12
15900    HARTLAND                     ST,,34.195,-118.4793,800.0,10.0,West Valley,1029.0,2.0,1822 0100 0930 0928,35.0,M,O,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,25,11
200    BARBOUR                      ST,,33.956,-118.4463,2105.0,14.0,Pacific,1472.0,2.0,0400 0444,40.0,M,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,4,4,3,3
LA BREA,3RD,34.0689,-118.344,1545.0,7.0,Wilshire,726.0,1.0,1402 0400 1218 2004 1822,45.0,M,W,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,2020,2020,6,6,26,26
100 E  118TH                        ST,,33.9265,-118.2739,1750.0,18.0,Southeast,1862.0,2.0,1822 0929,21.0,F,B,704.0,ELEMENTARY SCHOOL,0.0,No Weapon,IC,Invest Cont,2020,2020,8,7,6,22
4700 S  CENTRAL                      AV,,34.0008,-118.2565,200.0,13.0,Newton,1364.0,1.0,2000 0913 0432 1813 1243 0419 1276,20.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,4,4,19,19
10900    BLUFFSIDE                    DR,,34.1414,-118.3686,1930.0,15.0,N Hollywood,1585.0,1.0,Unknown,0.0,,Unknown,123.0,PARKING UNDERGROUND/BUILDING,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,9,7
18700    SHERMAN                      WY,,34.2048,-118.54,1.0,10.0,West Valley,1012.0,2.0,0906 1822 0329 0311 1300,41.0,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,21,21
95TH                         ST,COMPTON,33.9507,-118.2461,30.0,18.0,Southeast,1826.0,1.0,0913 1300 1100 0416 0302 0450 1259,16.0,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,10,10,6,6
20200    COHASSET                     ST,,34.2071,-118.5739,1345.0,21.0,Topanga,2139.0,1.0,Unknown,0.0,,Unknown,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,31,30
10700    GORMAN                       AV,,33.9372,-118.2312,2000.0,18.0,Southeast,1839.0,2.0,0913 1814 0448 0400,33.0,F,H,710.0,OTHER PREMISE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2021,2020,7,8,23,23
11100    BALBOA                       BL,,34.2757,-118.5144,1530.0,17.0,Devonshire,1729.0,1.0,0325 0352,0.0,Unknown,X,404.0,DEPARTMENT STORE,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,15,15
5200    BLAKESLEE                    AV,,34.1649,-118.3725,830.0,15.0,N Hollywood,1548.0,2.0,1822 0322,37.0,F,W,710.0,OTHER PREMISE,0.0,No Weapon,IC,Invest Cont,2021,2020,8,12,11,1
4800 W  SUNSET                       BL,,34.0982,-118.2943,1515.0,11.0,Northeast,1151.0,2.0,0421 1822,23.0,M,W,101.0,STREET,511.0,VERBAL THREAT,AO,Adult Other,2020,2020,11,11,3,2
900 S  NORMANDIE                    AV,,34.0545,-118.2999,1600.0,20.0,Olympic,2045.0,2.0,0913 0361 0416,41.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,2020,2020,11,11,9,9
500 S  SAN PEDRO                    ST,,34.0442,-118.2439,1300.0,1.0,Central,157.0,2.0,0416 1822,53.0,M,H,227.0,ABORTION CLINIC/ABORTION FACILITY*,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,5,5,22,22
6700 W  SUNSET                       BL,,34.098,-118.3365,700.0,6.0,Hollywood,646.0,1.0,Unknown,0.0,,Unknown,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,24,24
14200    VICTORY                      BL,,34.1867,-118.4421,2300.0,9.0,Van Nuys,935.0,1.0,0344 1609,25.0,F,W,123.0,PARKING UNDERGROUND/BUILDING,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,3,2
1000 S  FLOWER                       ST,,34.0444,-118.2628,1800.0,1.0,Central,182.0,1.0,1822 1402 0344,47.0,M,O,128.0,BUS STOP/LAYOVER (ALSO QUERY 124),0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,9,8
COLUMBUS                     AV,CHASE                        ST,34.2247,-118.4655,1930.0,19.0,Mission,1983.0,1.0,0334 0417 0421 1317 1270 0371 0906 1822,22.0,M,H,101.0,STREET,102.0,HAND GUN,IC,Invest Cont,2020,2020,1,1,7,7
200 E  LANZIT                       AV,,33.9299,-118.2722,1.0,18.0,Southeast,1862.0,2.0,0100 1822,38.0,M,B,504.0,OTHER RESIDENCE,0.0,No Weapon,IC,Invest Cont,2022,2020,6,5,17,17
15200    VICTORY                      BL,,34.1867,-118.4647,1300.0,9.0,Van Nuys,932.0,1.0,0344 0394,30.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,30,24
5700    ETIWANDA                     AV,,34.1749,-118.5308,1000.0,10.0,West Valley,1045.0,1.0,1822 0344 1202 1300,73.0,M,O,123.0,PARKING UNDERGROUND/BUILDING,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,10,9
1100 W  PACIFIC COAST                HY,,33.7904,-118.2764,1700.0,5.0,Harbor,514.0,2.0,0330 1300 1236 0344,0.0,Unknown,X,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,31,3
700 E  87TH                         PL,,33.9584,-118.263,1400.0,18.0,Southeast,1804.0,1.0,Unknown,0.0,,Unknown,121.0,YARD (RESIDENTIAL/BUSINESS),0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,23,20
3000    LEEWARD                      AV,,34.0587,-118.2916,730.0,20.0,Olympic,2038.0,1.0,0216 0913 0334 0421 0422 0445 0340 0432,45.0,M,H,101.0,STREET,207.0,OTHER KNIFE,IC,Invest Cont,2020,2020,7,7,15,15
CYPRESS                      AV,ASBURY                       ST,34.0976,-118.2316,1500.0,11.0,Northeast,1147.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,28,28
900 S  NORMANDIE                    AV,,34.0533,-118.3003,1.0,20.0,Olympic,2054.0,1.0,0603 0522 0551 0913 0334 0445,45.0,F,O,108.0,PARKING LOT,201.0,KNIFE WITH BLADE OVER 6 INCHES IN LENGTH,AO,Adult Other,2022,2020,4,1,16,1
MAIN,WINDWARD,33.9882,-118.4713,945.0,14.0,Pacific,1431.0,1.0,0371 0400 0416 0906 2004 1822,44.0,M,W,117.0,BEACH,309.0,BOARD,IC,Invest Cont,2020,2020,4,4,30,30
6600    TOPANGA CANYON               BL,,34.1905,-118.6059,1130.0,21.0,Topanga,2156.0,1.0,0325,30.0,M,X,406.0,OTHER STORE,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,16,16
6400 W  HOLLYWOOD                    BL,,34.1016,-118.3303,100.0,6.0,Hollywood,646.0,1.0,1300 1822 0334 0344 0443 0444 0416,36.0,M,H,102.0,SIDEWALK,107.0,OTHER FIREARM,IC,Invest Cont,2020,2020,9,9,30,30
1400 W  84TH                         PL,,33.9618,-118.3025,1400.0,12.0,77th Street,1265.0,1.0,1607 0329 1402 1273 0344 1822,55.0,M,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AO,Adult Other,2020,2020,12,12,30,28
800 S  OLIVE                        ST,,34.0452,-118.2569,1355.0,1.0,Central,162.0,1.0,1822 0344 2032,41.0,M,A,503.0,HOTEL,0.0,No Weapon,AA,Adult Arrest,2020,2020,1,1,5,5
10200 S  WESTERN                      AV,,33.9447,-118.309,1500.0,12.0,77th Street,1283.0,1.0,1210 0344 1822,0.0,Unknown,X,719.0,MEDICAL/DENTAL OFFICES,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,30,24
7400    MELROSE                      AV,,34.0836,-118.3511,540.0,7.0,Wilshire,702.0,1.0,1300 1822 0375 0324,0.0,Unknown,X,210.0,RESTAURANT/FAST FOOD,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,12,12
1000 S  HUDSON                       AV,,34.055,-118.3358,2225.0,7.0,Wilshire,747.0,2.0,0342 0421,29.0,M,H,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont,2020,2020,10,10,4,4
500 S  LORENA                       ST,,34.0339,-118.2012,1730.0,4.0,Hollenbeck,465.0,2.0,0329 1300,60.0,M,H,104.0,DRIVEWAY,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,5,4
10100    MT GLEASON                   AV,,34.2549,-118.3195,1200.0,16.0,Foothill,1656.0,2.0,0701,35.0,M,O,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AA,Adult Arrest,2020,2020,7,7,19,12
23300    MULHOLLAND                   DR,,34.1571,-118.6349,1830.0,21.0,Topanga,2183.0,2.0,0447 2000 0356 1814,32.0,F,W,108.0,PARKING LOT,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,2020,2020,4,4,27,27
