,Crime_Category
2418,Violent Crimes
2436,Crimes against Public Order
5266,Property Crimes
8009,Violent Crimes
716,Violent Crimes
13853,Violent Crimes
5490,Property Crimes
7993,Violent Crimes
11714,Property Crimes
3533,Property Crimes
18160,Fraud and White-Collar Crimes
11939,Property Crimes
19265,Violent Crimes
769,Property Crimes
15058,Violent Crimes
6875,Violent Crimes
14036,Crimes against Public Order
12276,Property Crimes
225,Violent Crimes
9602,Property Crimes
6030,Property Crimes
15453,Property Crimes
9089,Property Crimes
13033,Violent Crimes
3933,Property Crimes
15207,Crimes against Public Order
2020,Property Crimes
1327,Property Crimes
13255,Crimes against Public Order
5290,Violent Crimes
2552,Property Crimes
15390,Property Crimes
18323,Property Crimes
8582,Crimes against Public Order
18829,Property Crimes
6966,Crimes against Public Order
8600,Fraud and White-Collar Crimes
19068,Property Crimes
15325,Property Crimes
180,Property Crimes
5197,Property Crimes
17608,Property Crimes
1860,Crimes against Public Order
7009,Crimes against Public Order
3282,Crimes against Public Order
5444,Property Crimes
17734,Violent Crimes
7443,Violent Crimes
3550,Property Crimes
11606,Fraud and White-Collar Crimes
16983,Property Crimes
17903,Crimes against Public Order
13322,Violent Crimes
15686,Property Crimes
13731,Property Crimes
13792,Property Crimes
19698,Property Crimes
350,Property Crimes
10398,Property Crimes
196,Property Crimes
1058,Violent Crimes
19856,Property Crimes
19560,Violent Crimes
14990,Property Crimes
2910,Crimes against Public Order
4989,Crimes against Public Order
8650,Violent Crimes
10913,Property Crimes
2417,Property Crimes
619,Violent Crimes
16442,Violent Crimes
19255,Property Crimes
605,Property Crimes
6609,Violent Crimes
6749,Property Crimes
18704,Property Crimes
1623,Property Crimes
10149,Violent Crimes
12400,Property Crimes
11154,Property Crimes
11539,Property Crimes
14476,Property Crimes
10257,Property Crimes
17603,Fraud and White-Collar Crimes
12889,Violent Crimes
19364,Violent Crimes
17254,Property Crimes
9790,Property Crimes
690,Property Crimes
1535,Violent Crimes
4873,Property Crimes
14456,Violent Crimes
7772,Fraud and White-Collar Crimes
4828,Property Crimes
15357,Property Crimes
5965,Fraud and White-Collar Crimes
2648,Crimes against Public Order
4182,Property Crimes
4798,Violent Crimes
1312,Property Crimes
17915,Property Crimes
17562,Crimes against Public Order
9950,Property Crimes
10356,Violent Crimes
12232,Violent Crimes
16643,Property Crimes
14449,Property Crimes
16156,Violent Crimes
10412,Violent Crimes
9934,Violent Crimes
1164,Property Crimes
2515,Other Crimes
2502,Crimes against Public Order
6151,Property Crimes
2897,Property Crimes
13695,Violent Crimes
18915,Property Crimes
14260,Violent Crimes
7774,Property Crimes
6862,Property Crimes
3130,Violent Crimes
524,Property Crimes
18383,Violent Crimes
12625,Violent Crimes
903,Violent Crimes
17080,Property Crimes
6118,Fraud and White-Collar Crimes
19048,Property Crimes
3910,Fraud and White-Collar Crimes
6203,Violent Crimes
54,Violent Crimes
10197,Property Crimes
19181,Crimes against Public Order
5412,Violent Crimes
18417,Crimes against Public Order
14536,Fraud and White-Collar Crimes
8920,Property Crimes
1237,Property Crimes
15685,Property Crimes
2814,Property Crimes
15300,Violent Crimes
8373,Property Crimes
14646,Property Crimes
14745,Property Crimes
2849,Property Crimes
12799,Property Crimes
11723,Property Crimes
19475,Property Crimes
18919,Property Crimes
4385,Property Crimes
3099,Property Crimes
18682,Property Crimes
13811,Violent Crimes
12182,Crimes against Persons
17006,Property Crimes
4944,Violent Crimes
15829,Property Crimes
13431,Property Crimes
9313,Property Crimes
3903,Crimes against Public Order
16210,Property Crimes
17578,Property Crimes
6867,Crimes against Public Order
6134,Crimes against Public Order
19538,Property Crimes
15140,Crimes against Public Order
13141,Property Crimes
815,Crimes against Public Order
17131,Property Crimes
692,Property Crimes
9875,Violent Crimes
14427,Other Crimes
8077,Property Crimes
16504,Crimes against Public Order
19956,Property Crimes
17440,Property Crimes
18817,Property Crimes
2605,Property Crimes
9866,Violent Crimes
6782,Crimes against Public Order
8335,Property Crimes
1969,Violent Crimes
18054,Property Crimes
18671,Property Crimes
7304,Crimes against Public Order
4060,Fraud and White-Collar Crimes
12342,Violent Crimes
17062,Property Crimes
19011,Property Crimes
16749,Violent Crimes
15223,Fraud and White-Collar Crimes
11218,Property Crimes
1528,Property Crimes
1446,Crimes against Public Order
19296,Property Crimes
6380,Property Crimes
13040,Property Crimes
324,Fraud and White-Collar Crimes
3395,Property Crimes
8378,Property Crimes
9306,Crimes against Public Order
2945,Property Crimes
13136,Crimes against Public Order
3045,Crimes against Public Order
14784,Property Crimes
9820,Property Crimes
16697,Property Crimes
1195,Property Crimes
5008,Violent Crimes
13542,Property Crimes
11401,Violent Crimes
16114,Property Crimes
990,Property Crimes
2401,Crimes against Persons
16635,Property Crimes
14477,Crimes against Public Order
1188,Crimes against Public Order
14422,Violent Crimes
15604,Violent Crimes
14786,Property Crimes
9055,Crimes against Public Order
8685,Property Crimes
10969,Property Crimes
2783,Property Crimes
2267,Fraud and White-Collar Crimes
19925,Crimes against Public Order
5030,Crimes against Public Order
12441,Property Crimes
3314,Property Crimes
1222,Property Crimes
5297,Violent Crimes
1763,Violent Crimes
17780,Property Crimes
8243,Property Crimes
12642,Property Crimes
10300,Property Crimes
15580,Property Crimes
95,Fraud and White-Collar Crimes
16384,Property Crimes
17790,Property Crimes
10351,Property Crimes
18105,Crimes against Public Order
1831,Property Crimes
14692,Property Crimes
2765,Fraud and White-Collar Crimes
7910,Crimes against Public Order
19979,Property Crimes
14978,Fraud and White-Collar Crimes
18499,Violent Crimes
6247,Property Crimes
11072,Other Crimes
2345,Violent Crimes
14099,Violent Crimes
5937,Violent Crimes
13567,Property Crimes
16508,Property Crimes
6349,Violent Crimes
9915,Property Crimes
18286,Violent Crimes
6043,Property Crimes
8949,Property Crimes
13078,Property Crimes
1994,Property Crimes
12558,Crimes against Public Order
16589,Property Crimes
3200,Fraud and White-Collar Crimes
7519,Property Crimes
4999,Property Crimes
7811,Violent Crimes
185,Property Crimes
12372,Violent Crimes
6588,Property Crimes
9877,Violent Crimes
12790,Property Crimes
17683,Violent Crimes
15410,Property Crimes
17139,Property Crimes
7484,Fraud and White-Collar Crimes
10224,Property Crimes
7557,Property Crimes
2428,Property Crimes
13745,Violent Crimes
17161,Property Crimes
8443,Property Crimes
19036,Crimes against Public Order
14208,Violent Crimes
10110,Fraud and White-Collar Crimes
3402,Property Crimes
16833,Property Crimes
3818,Property Crimes
3654,Other Crimes
409,Violent Crimes
10706,Violent Crimes
13077,Violent Crimes
10272,Property Crimes
8371,Violent Crimes
5830,Property Crimes
14965,Property Crimes
15336,Crimes against Public Order
1531,Property Crimes
6099,Property Crimes
7528,Property Crimes
17325,Property Crimes
7663,Fraud and White-Collar Crimes
371,Property Crimes
9628,Property Crimes
15443,Crimes against Public Order
1828,Property Crimes
698,Property Crimes
13842,Violent Crimes
11629,Property Crimes
13466,Violent Crimes
16058,Property Crimes
14790,Property Crimes
13541,Property Crimes
15512,Crimes against Public Order
6094,Fraud and White-Collar Crimes
10601,Crimes against Public Order
1606,Property Crimes
5032,Violent Crimes
2039,Property Crimes
7199,Property Crimes
11392,Property Crimes
4218,Crimes against Public Order
4582,Violent Crimes
3516,Property Crimes
13982,Property Crimes
16326,Crimes against Persons
1597,Crimes against Public Order
1614,Violent Crimes
1048,Violent Crimes
9008,Property Crimes
8137,Other Crimes
51,Property Crimes
2090,Property Crimes
7489,Violent Crimes
2991,Violent Crimes
6573,Property Crimes
17024,Property Crimes
4430,Property Crimes
15997,Property Crimes
3972,Property Crimes
2575,Property Crimes
15639,Property Crimes
12758,Property Crimes
15526,Violent Crimes
10404,Crimes against Public Order
11981,Property Crimes
15428,Crimes against Public Order
13521,Property Crimes
6093,Property Crimes
4505,Property Crimes
7742,Other Crimes
7604,Fraud and White-Collar Crimes
5225,Property Crimes
12660,Property Crimes
12551,Property Crimes
721,Property Crimes
15758,Property Crimes
18448,Property Crimes
8215,Property Crimes
15294,Property Crimes
14638,Property Crimes
7944,Other Crimes
15071,Property Crimes
13886,Violent Crimes
16667,Property Crimes
16512,Fraud and White-Collar Crimes
6805,Property Crimes
4381,Property Crimes
7787,Crimes against Public Order
14467,Property Crimes
2199,Property Crimes
6548,Violent Crimes
11418,Violent Crimes
5753,Property Crimes
7779,Property Crimes
7426,Violent Crimes
10568,Property Crimes
1269,Property Crimes
2528,Violent Crimes
19006,Property Crimes
15610,Violent Crimes
15816,Property Crimes
1035,Property Crimes
11073,Property Crimes
11891,Property Crimes
18204,Property Crimes
6075,Property Crimes
15556,Violent Crimes
2546,Property Crimes
11956,Property Crimes
8169,Violent Crimes
4687,Violent Crimes
208,Fraud and White-Collar Crimes
2980,Property Crimes
3203,Crimes against Public Order
956,Property Crimes
8596,Property Crimes
4921,Violent Crimes
5807,Property Crimes
19803,Crimes against Public Order
6659,Violent Crimes
13856,Violent Crimes
8287,Crimes against Public Order
780,Violent Crimes
16367,Property Crimes
19769,Property Crimes
1326,Crimes against Public Order
15151,Violent Crimes
1747,Fraud and White-Collar Crimes
3413,Property Crimes
1265,Violent Crimes
9712,Property Crimes
17114,Fraud and White-Collar Crimes
17971,Property Crimes
17733,Property Crimes
7128,Violent Crimes
5550,Property Crimes
18034,Property Crimes
4689,Violent Crimes
7343,Violent Crimes
6005,Property Crimes
8992,Property Crimes
12337,Violent Crimes
7959,Fraud and White-Collar Crimes
8175,Property Crimes
661,Property Crimes
18690,Property Crimes
16832,Property Crimes
17826,Property Crimes
16611,Property Crimes
7165,Property Crimes
19106,Property Crimes
11359,Property Crimes
19084,Property Crimes
13643,Crimes against Public Order
3083,Property Crimes
8229,Property Crimes
17510,Violent Crimes
7383,Violent Crimes
3168,Property Crimes
1687,Violent Crimes
3087,Fraud and White-Collar Crimes
8208,Property Crimes
10327,Property Crimes
19418,Property Crimes
10451,Property Crimes
5834,Property Crimes
373,Crimes against Public Order
17615,Violent Crimes
12471,Property Crimes
13467,Property Crimes
10283,Property Crimes
17051,Property Crimes
15834,Violent Crimes
4160,Property Crimes
10851,Property Crimes
2301,Property Crimes
12504,Property Crimes
597,Violent Crimes
2396,Property Crimes
17401,Property Crimes
14209,Property Crimes
9981,Property Crimes
18769,Property Crimes
16179,Property Crimes
5451,Fraud and White-Collar Crimes
15382,Property Crimes
15675,Crimes against Public Order
9048,Property Crimes
4055,Property Crimes
11172,Property Crimes
17827,Violent Crimes
18607,Crimes against Public Order
6049,Violent Crimes
12071,Violent Crimes
9358,Fraud and White-Collar Crimes
3477,Property Crimes
9613,Violent Crimes
12975,Fraud and White-Collar Crimes
2915,Property Crimes
15399,Crimes against Public Order
3924,Property Crimes
2852,Violent Crimes
8963,Crimes against Public Order
3024,Property Crimes
19868,Property Crimes
6956,Property Crimes
8199,Property Crimes
8535,Violent Crimes
5739,Property Crimes
15484,Violent Crimes
4693,Property Crimes
8312,Property Crimes
18511,Property Crimes
11880,Fraud and White-Collar Crimes
12763,Property Crimes
4313,Property Crimes
15287,Fraud and White-Collar Crimes
4516,Fraud and White-Collar Crimes
2803,Crimes against Public Order
9949,Property Crimes
9743,Violent Crimes
18281,Crimes against Public Order
5633,Fraud and White-Collar Crimes
12598,Property Crimes
4392,Violent Crimes
3731,Property Crimes
18142,Property Crimes
10789,Violent Crimes
12449,Property Crimes
10275,Crimes against Public Order
19820,Property Crimes
7755,Violent Crimes
6121,Property Crimes
19579,Property Crimes
13611,Property Crimes
14846,Property Crimes
17354,Violent Crimes
1704,Crimes against Public Order
16571,Violent Crimes
10961,Property Crimes
17685,Fraud and White-Collar Crimes
12652,Property Crimes
7592,Property Crimes
2166,Property Crimes
16976,Property Crimes
17469,Crimes against Public Order
7131,Property Crimes
8823,Violent Crimes
8046,Property Crimes
18021,Property Crimes
3620,Property Crimes
10534,Property Crimes
12605,Property Crimes
4042,Property Crimes
15718,Property Crimes
12468,Crimes against Public Order
12901,Crimes against Public Order
15951,Property Crimes
715,Property Crimes
10148,Violent Crimes
7030,Property Crimes
17374,Property Crimes
606,Property Crimes
14969,Fraud and White-Collar Crimes
17432,Property Crimes
15121,Property Crimes
4967,Property Crimes
13128,Violent Crimes
12384,Crimes against Public Order
12473,Property Crimes
923,Fraud and White-Collar Crimes
6301,Property Crimes
2366,Crimes against Public Order
6182,Property Crimes
14150,Property Crimes
883,Violent Crimes
13354,Property Crimes
14118,Property Crimes
19339,Violent Crimes
14339,Property Crimes
19995,Violent Crimes
2534,Property Crimes
19004,Property Crimes
9113,Violent Crimes
9844,Property Crimes
4941,Violent Crimes
18743,Violent Crimes
8388,Property Crimes
811,Crimes against Public Order
16895,Property Crimes
3723,Fraud and White-Collar Crimes
10484,Fraud and White-Collar Crimes
496,Property Crimes
11789,Property Crimes
15808,Violent Crimes
14079,Fraud and White-Collar Crimes
7977,Property Crimes
9829,Violent Crimes
16064,Property Crimes
1878,Property Crimes
7926,Violent Crimes
3124,Property Crimes
13730,Property Crimes
5003,Property Crimes
2710,Property Crimes
5617,Property Crimes
14286,Property Crimes
17454,Property Crimes
15820,Property Crimes
13698,Violent Crimes
14397,Property Crimes
16224,Property Crimes
4595,Violent Crimes
15306,Crimes against Public Order
15618,Violent Crimes
16562,Violent Crimes
18810,Property Crimes
19585,Property Crimes
4871,Property Crimes
1637,Violent Crimes
19187,Property Crimes
2327,Violent Crimes
9511,Violent Crimes
14186,Violent Crimes
11984,Violent Crimes
18261,Property Crimes
18513,Property Crimes
13272,Property Crimes
6546,Property Crimes
9469,Crimes against Public Order
10904,Property Crimes
3578,Property Crimes
12936,Violent Crimes
7743,Property Crimes
14172,Property Crimes
1291,Property Crimes
16948,Property Crimes
12145,Crimes against Public Order
2060,Property Crimes
4102,Fraud and White-Collar Crimes
12415,Violent Crimes
18415,Violent Crimes
15039,Property Crimes
14845,Property Crimes
9162,Property Crimes
19027,Property Crimes
11674,Property Crimes
6432,Violent Crimes
14913,Violent Crimes
11232,Property Crimes
10306,Violent Crimes
5857,Violent Crimes
4980,Property Crimes
14432,Fraud and White-Collar Crimes
18436,Crimes against Public Order
16998,Property Crimes
5044,Property Crimes
9687,Violent Crimes
17743,Property Crimes
13501,Violent Crimes
19395,Property Crimes
2056,Crimes against Persons
9367,Property Crimes
2841,Violent Crimes
4713,Property Crimes
17296,Property Crimes
4730,Property Crimes
18586,Property Crimes
13089,Property Crimes
7500,Property Crimes
9967,Violent Crimes
19145,Fraud and White-Collar Crimes
9898,Violent Crimes
7289,Property Crimes
10986,Property Crimes
1375,Property Crimes
5528,Violent Crimes
7357,Violent Crimes
18397,Violent Crimes
11985,Property Crimes
9387,Property Crimes
12933,Crimes against Persons
19790,Fraud and White-Collar Crimes
10202,Violent Crimes
16866,Property Crimes
6222,Property Crimes
10127,Violent Crimes
344,Property Crimes
10810,Violent Crimes
7254,Property Crimes
11581,Violent Crimes
9579,Crimes against Public Order
5251,Crimes against Public Order
135,Violent Crimes
14962,Violent Crimes
1159,Crimes against Public Order
18263,Property Crimes
9390,Property Crimes
3326,Property Crimes
15209,Property Crimes
6710,Crimes against Public Order
14474,Violent Crimes
7935,Crimes against Public Order
1398,Violent Crimes
7575,Violent Crimes
17014,Property Crimes
1253,Property Crimes
6331,Violent Crimes
7437,Property Crimes
13360,Fraud and White-Collar Crimes
2672,Crimes against Public Order
1113,Property Crimes
9082,Property Crimes
12560,Violent Crimes
6485,Property Crimes
3980,Property Crimes
16801,Violent Crimes
10884,Violent Crimes
14108,Fraud and White-Collar Crimes
16263,Property Crimes
15933,Violent Crimes
10859,Property Crimes
8540,Violent Crimes
10590,Violent Crimes
9784,Property Crimes
11369,Property Crimes
596,Property Crimes
8092,Crimes against Public Order
236,Fraud and White-Collar Crimes
14534,Property Crimes
5037,Property Crimes
2136,Violent Crimes
13465,Crimes against Public Order
11898,Property Crimes
2442,Violent Crimes
2255,Property Crimes
15361,Property Crimes
10410,Property Crimes
4955,Property Crimes
5165,Property Crimes
10657,Crimes against Public Order
5478,Property Crimes
17652,Violent Crimes
631,Property Crimes
652,Violent Crimes
10519,Property Crimes
13849,Fraud and White-Collar Crimes
12032,Fraud and White-Collar Crimes
15633,Property Crimes
16629,Violent Crimes
12010,Violent Crimes
14535,Violent Crimes
12788,Violent Crimes
6204,Violent Crimes
8495,Property Crimes
19666,Property Crimes
7104,Fraud and White-Collar Crimes
19258,Violent Crimes
293,Violent Crimes
11207,Violent Crimes
17042,Property Crimes
455,Property Crimes
7155,Fraud and White-Collar Crimes
9408,Violent Crimes
2086,Property Crimes
760,Property Crimes
1761,Fraud and White-Collar Crimes
17839,Violent Crimes
11064,Property Crimes
13561,Crimes against Public Order
5020,Violent Crimes
3734,Property Crimes
5228,Property Crimes
11277,Violent Crimes
15865,Property Crimes
11973,Property Crimes
7219,Crimes against Public Order
17411,Fraud and White-Collar Crimes
5958,Violent Crimes
10928,Property Crimes
17697,Violent Crimes
6586,Property Crimes
4056,Property Crimes
18760,Violent Crimes
8489,Property Crimes
13026,Property Crimes
8294,Fraud and White-Collar Crimes
13957,Violent Crimes
8525,Property Crimes
17542,Crimes against Public Order
6255,Property Crimes
584,Fraud and White-Collar Crimes
12258,Property Crimes
17635,Violent Crimes
14473,Property Crimes
5682,Property Crimes
9529,Property Crimes
5751,Violent Crimes
7417,Violent Crimes
8890,Violent Crimes
7366,Property Crimes
491,Fraud and White-Collar Crimes
19110,Violent Crimes
8170,Violent Crimes
918,Property Crimes
9825,Property Crimes
598,Fraud and White-Collar Crimes
6382,Property Crimes
14778,Property Crimes
15191,Property Crimes
14174,Property Crimes
13227,Property Crimes
10835,Crimes against Public Order
17597,Property Crimes
5595,Property Crimes
2022,Violent Crimes
34,Violent Crimes
6406,Crimes against Public Order
12668,Fraud and White-Collar Crimes
17594,Fraud and White-Collar Crimes
19121,Crimes against Public Order
7095,Property Crimes
8213,Crimes against Public Order
5214,Property Crimes
7890,Violent Crimes
14312,Violent Crimes
2335,Property Crimes
18925,Property Crimes
17561,Crimes against Public Order
13619,Property Crimes
14252,Crimes against Public Order
14893,Violent Crimes
11934,Violent Crimes
4686,Violent Crimes
5114,Property Crimes
16527,Property Crimes
6857,Property Crimes
12234,Property Crimes
18354,Violent Crimes
16184,Violent Crimes
10642,Crimes against Persons
8047,Property Crimes
17092,Property Crimes
6295,Property Crimes
15103,Property Crimes
17447,Crimes against Public Order
2302,Property Crimes
9997,Property Crimes
10415,Fraud and White-Collar Crimes
4868,Property Crimes
7844,Fraud and White-Collar Crimes
5039,Property Crimes
15362,Property Crimes
17525,Crimes against Public Order
12982,Property Crimes
14495,Property Crimes
14830,Violent Crimes
10697,Violent Crimes
10380,Crimes against Public Order
5563,Property Crimes
1233,Property Crimes
14823,Fraud and White-Collar Crimes
3082,Violent Crimes
17659,Violent Crimes
10471,Property Crimes
3887,Fraud and White-Collar Crimes
4124,Violent Crimes
6286,Property Crimes
6220,Property Crimes
10972,Violent Crimes
4616,Property Crimes
15583,Violent Crimes
15148,Property Crimes
14787,Property Crimes
2001,Violent Crimes
15285,Property Crimes
7034,Property Crimes
19212,Property Crimes
12419,Property Crimes
15515,Violent Crimes
14350,Property Crimes
18234,Property Crimes
9891,Crimes against Public Order
14403,Property Crimes
7606,Crimes against Public Order
7941,Property Crimes
17681,Property Crimes
1746,Property Crimes
18557,Violent Crimes
9275,Fraud and White-Collar Crimes
14888,Crimes against Public Order
16994,Property Crimes
6728,Property Crimes
18738,Violent Crimes
17992,Property Crimes
18302,Property Crimes
18432,Property Crimes
10071,Crimes against Public Order
18440,Property Crimes
15104,Property Crimes
17137,Property Crimes
7672,Property Crimes
16153,Crimes against Public Order
17248,Property Crimes
17586,Property Crimes
17445,Property Crimes
3343,Property Crimes
12338,Violent Crimes
9017,Violent Crimes
15802,Other Crimes
17178,Property Crimes
11032,Crimes against Public Order
4159,Crimes against Public Order
7359,Property Crimes
3459,Property Crimes
657,Crimes against Public Order
7472,Crimes against Public Order
16338,Property Crimes
19218,Violent Crimes
12095,Property Crimes
14725,Property Crimes
4940,Fraud and White-Collar Crimes
387,Violent Crimes
4194,Violent Crimes
9591,Property Crimes
6589,Property Crimes
14726,Violent Crimes
10878,Property Crimes
2791,Property Crimes
5554,Crimes against Public Order
3488,Violent Crimes
9132,Crimes against Public Order
9968,Property Crimes
14671,Other Crimes
5861,Violent Crimes
9020,Violent Crimes
19571,Violent Crimes
19380,Property Crimes
13910,Property Crimes
19437,Property Crimes
14738,Crimes against Public Order
17614,Property Crimes
8209,Fraud and White-Collar Crimes
9952,Property Crimes
11635,Property Crimes
7225,Property Crimes
18961,Crimes against Public Order
19215,Violent Crimes
11528,Violent Crimes
13802,Fraud and White-Collar Crimes
19913,Property Crimes
2308,Violent Crimes
15321,Property Crimes
11974,Property Crimes
12532,Violent Crimes
9388,Violent Crimes
3610,Property Crimes
6852,Property Crimes
13307,Property Crimes
11844,Property Crimes
6322,Property Crimes
13975,Property Crimes
13786,Property Crimes
7292,Property Crimes
19076,Violent Crimes
8033,Property Crimes
8803,Property Crimes
19811,Other Crimes
6009,Property Crimes
9302,Property Crimes
12802,Property Crimes
15681,Violent Crimes
18696,Property Crimes
11058,Property Crimes
70,Crimes against Public Order
6936,Fraud and White-Collar Crimes
102,Violent Crimes
18324,Other Crimes
9589,Property Crimes
3826,Property Crimes
19625,Property Crimes
18053,Crimes against Public Order
10623,Property Crimes
4202,Fraud and White-Collar Crimes
4748,Property Crimes
654,Violent Crimes
14788,Property Crimes
10266,Property Crimes
9246,Violent Crimes
7384,Property Crimes
12634,Property Crimes
16222,Property Crimes
8051,Property Crimes
5717,Crimes against Public Order
2624,Property Crimes
8862,Property Crimes
12995,Property Crimes
16333,Crimes against Public Order
16177,Property Crimes
13559,Crimes against Public Order
478,Violent Crimes
8374,Property Crimes
8239,Crimes against Public Order
1379,Violent Crimes
6340,Property Crimes
10683,Fraud and White-Collar Crimes
16444,Violent Crimes
4977,Property Crimes
12604,Property Crimes
8004,Violent Crimes
4420,Property Crimes
19665,Property Crimes
4022,Property Crimes
15872,Property Crimes
14254,Property Crimes
4627,Property Crimes
5820,Property Crimes
9864,Violent Crimes
12197,Crimes against Public Order
3800,Property Crimes
14831,Property Crimes
5280,Property Crimes
5009,Violent Crimes
18772,Crimes against Public Order
17358,Property Crimes
1577,Property Crimes
1741,Property Crimes
4294,Fraud and White-Collar Crimes
3003,Violent Crimes
15693,Crimes against Public Order
10769,Violent Crimes
4719,Crimes against Public Order
18719,Property Crimes
14951,Property Crimes
4531,Property Crimes
9673,Property Crimes
6596,Property Crimes
18548,Violent Crimes
5954,Violent Crimes
9535,Violent Crimes
16887,Property Crimes
15626,Property Crimes
13187,Property Crimes
13627,Crimes against Public Order
12278,Property Crimes
4983,Property Crimes
14982,Violent Crimes
1437,Property Crimes
7425,Violent Crimes
5588,Property Crimes
16,Property Crimes
5750,Property Crimes
8037,Property Crimes
19649,Property Crimes
19867,Property Crimes
15248,Violent Crimes
11623,Property Crimes
10069,Violent Crimes
2650,Property Crimes
6922,Property Crimes
7725,Violent Crimes
7434,Violent Crimes
16063,Fraud and White-Collar Crimes
17692,Violent Crimes
9899,Crimes against Public Order
9391,Property Crimes
4322,Property Crimes
13368,Violent Crimes
17105,Property Crimes
6473,Property Crimes
3733,Property Crimes
11997,Other Crimes
3002,Violent Crimes
5995,Property Crimes
8851,Property Crimes
14196,Property Crimes
9120,Property Crimes
14030,Property Crimes
6403,Fraud and White-Collar Crimes
11428,Property Crimes
19124,Violent Crimes
6542,Violent Crimes
5336,Violent Crimes
18585,Property Crimes
3968,Fraud and White-Collar Crimes
19785,Fraud and White-Collar Crimes
14510,Property Crimes
13614,Fraud and White-Collar Crimes
15525,Property Crimes
11170,Violent Crimes
9583,Property Crimes
5527,Violent Crimes
19301,Property Crimes
13346,Violent Crimes
19806,Property Crimes
1488,Fraud and White-Collar Crimes
13555,Property Crimes
3777,Property Crimes
7656,Property Crimes
2916,Violent Crimes
12658,Property Crimes
4720,Violent Crimes
5561,Violent Crimes
17574,Property Crimes
17961,Property Crimes
1034,Violent Crimes
219,Fraud and White-Collar Crimes
2407,Violent Crimes
11171,Property Crimes
7906,Fraud and White-Collar Crimes
14163,Violent Crimes
5108,Property Crimes
13469,Property Crimes
17977,Violent Crimes
5870,Violent Crimes
2914,Property Crimes
18909,Property Crimes
11575,Crimes against Public Order
12896,Property Crimes
19183,Property Crimes
2121,Fraud and White-Collar Crimes
12034,Violent Crimes
7143,Fraud and White-Collar Crimes
3198,Property Crimes
18589,Violent Crimes
396,Property Crimes
12484,Property Crimes
15796,Property Crimes
9622,Property Crimes
2836,Fraud and White-Collar Crimes
3399,Crimes against Public Order
4274,Fraud and White-Collar Crimes
19320,Property Crimes
9598,Property Crimes
4113,Property Crimes
10556,Property Crimes
986,Property Crimes
4388,Property Crimes
3783,Crimes against Public Order
10062,Violent Crimes
9199,Property Crimes
5455,Property Crimes
4248,Property Crimes
11835,Crimes against Public Order
10547,Property Crimes
9278,Property Crimes
7569,Property Crimes
13405,Violent Crimes
14818,Property Crimes
42,Property Crimes
787,Crimes against Public Order
5413,Violent Crimes
18103,Property Crimes
3518,Property Crimes
18484,Crimes against Public Order
9699,Property Crimes
4964,Property Crimes
14749,Property Crimes
6900,Property Crimes
16859,Crimes against Public Order
10831,Property Crimes
5296,Violent Crimes
4749,Property Crimes
13956,Property Crimes
10249,Property Crimes
8482,Property Crimes
14997,Property Crimes
16213,Crimes against Public Order
17306,Property Crimes
3238,Violent Crimes
10098,Property Crimes
19623,Property Crimes
15337,Property Crimes
9659,Property Crimes
7324,Property Crimes
3267,Violent Crimes
6123,Violent Crimes
4656,Property Crimes
18938,Property Crimes
5817,Property Crimes
14267,Property Crimes
17978,Crimes against Public Order
11673,Property Crimes
13484,Property Crimes
3808,Property Crimes
10055,Property Crimes
1110,Property Crimes
4705,Crimes against Public Order
7228,Property Crimes
13483,Violent Crimes
8530,Violent Crimes
16625,Violent Crimes
13686,Property Crimes
14037,Property Crimes
13976,Property Crimes
5976,Crimes against Persons
13538,Violent Crimes
16298,Property Crimes
18401,Property Crimes
2771,Violent Crimes
18838,Violent Crimes
8704,Property Crimes
19998,Crimes against Public Order
16060,Property Crimes
6675,Fraud and White-Collar Crimes
11929,Violent Crimes
11193,Violent Crimes
1770,Property Crimes
19253,Violent Crimes
12256,Violent Crimes
27,Property Crimes
5931,Fraud and White-Collar Crimes
1690,Violent Crimes
14710,Property Crimes
18571,Fraud and White-Collar Crimes
17571,Violent Crimes
7692,Property Crimes
4805,Property Crimes
2421,Property Crimes
3885,Violent Crimes
8755,Violent Crimes
17303,Property Crimes
2303,Property Crimes
1866,Violent Crimes
8446,Fraud and White-Collar Crimes
2403,Property Crimes
3401,Violent Crimes
14546,Property Crimes
9397,Violent Crimes
2943,Property Crimes
10912,Violent Crimes
3027,Property Crimes
3074,Property Crimes
13347,Violent Crimes
17231,Property Crimes
10715,Property Crimes
14525,Property Crimes
1066,Property Crimes
19353,Fraud and White-Collar Crimes
2439,Property Crimes
7704,Violent Crimes
4761,Violent Crimes
2116,Property Crimes
9707,Property Crimes
15608,Fraud and White-Collar Crimes
6039,Property Crimes
17282,Property Crimes
5514,Property Crimes
12516,Violent Crimes
5395,Violent Crimes
6345,Property Crimes
3807,Property Crimes
11800,Property Crimes
18333,Property Crimes
9834,Crimes against Public Order
16012,Property Crimes
3843,Property Crimes
347,Property Crimes
3810,Property Crimes
1256,Property Crimes
15534,Violent Crimes
9419,Property Crimes
18512,Violent Crimes
11083,Property Crimes
19694,Property Crimes
13605,Crimes against Public Order
11625,Violent Crimes
6460,Property Crimes
2719,Fraud and White-Collar Crimes
11441,Property Crimes
5570,Violent Crimes
16324,Violent Crimes
14398,Property Crimes
1632,Violent Crimes
5603,Property Crimes
6044,Violent Crimes
4943,Crimes against Public Order
13536,Other Crimes
